ID,Date,lrgen
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u56,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u60,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u64,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u70,2021-06-01,
ParlaMint-SI_2021-06-01-SDZ8-Izredna-75.u92,2021-06-01,
ParlaMint-SI_2021-06-04-SDZ8-Izredna-76.u16,2021-06-04,
ParlaMint-SI_2021-06-04-SDZ8-Izredna-76.u36,2021-06-04,
ParlaMint-SI_2021-06-04-SDZ8-Izredna-76.u72,2021-06-04,
ParlaMint-SI_2021-06-04-SDZ8-Izredna-76.u94,2021-06-04,
ParlaMint-SI_2021-06-15-SDZ8-Izredna-77.u10,2021-06-15,
ParlaMint-SI_2021-06-15-SDZ8-Izredna-77.u100,2021-06-15,
ParlaMint-SI_2021-06-15-SDZ8-Izredna-77.u102,2021-06-15,
ParlaMint-SI_2021-06-15-SDZ8-Izredna-77.u104,2021-06-15,
ParlaMint-SI_2021-06-15-SDZ8-Izredna-77.u24,2021-06-15,
ParlaMint-SI_2021-06-15-SDZ8-Izredna-77.u32,2021-06-15,
ParlaMint-SI_2021-06-15-SDZ8-Izredna-77.u48,2021-06-15,
ParlaMint-SI_2021-06-15-SDZ8-Izredna-77.u58,2021-06-15,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u102,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u106,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u110,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u172,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u176,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u180,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u230,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u242,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u248,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u254,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u268,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u272,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u276,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u278,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u284,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u288,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u290,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u294,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u298,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u306,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u310,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u314,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u326,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u330,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u334,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u336,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u340,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u344,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u346,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u350,2021-07-05,
ParlaMint-SI_2021-07-05-SDZ8-Redna-24.u354,2021-07-05,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u101,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u11,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u121,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u125,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u143,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u165,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u169,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u229,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u249,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u285,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u81,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u83,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u97,2021-07-06,
ParlaMint-SI_2021-07-06-SDZ8-Redna-24.u99,2021-07-06,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u102,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u104,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u114,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u122,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u134,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u138,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u142,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u146,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u154,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u172,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u178,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u18,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u200,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u212,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u222,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u232,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u240,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u34,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u44,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u48,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u52,2021-07-07,
ParlaMint-SI_2021-07-07-SDZ8-Redna-24.u96,2021-07-07,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u12,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u124,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u142,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u154,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u208,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u214,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u228,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u232,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u246,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u26,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u274,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u32,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u46,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u50,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u58,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u62,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u66,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u72,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u76,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u78,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u82,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u84,2021-07-08,
ParlaMint-SI_2021-07-08-SDZ8-Redna-24.u90,2021-07-08,
ParlaMint-SI_2021-07-09-SDZ8-Redna-24.u111,2021-07-09,
ParlaMint-SI_2021-07-09-SDZ8-Redna-24.u20,2021-07-09,
ParlaMint-SI_2021-07-09-SDZ8-Redna-24.u48,2021-07-09,
ParlaMint-SI_2021-07-09-SDZ8-Redna-24.u68,2021-07-09,
ParlaMint-SI_2021-07-09-SDZ8-Redna-24.u85,2021-07-09,
ParlaMint-SI_2021-07-09-SDZ8-Redna-24.u89,2021-07-09,
ParlaMint-SI_2021-07-09-SDZ8-Redna-24.u95,2021-07-09,
ParlaMint-SI_2021-07-09-SDZ8-Redna-24.u99,2021-07-09,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u112,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u138,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u152,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u172,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u194,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u208,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u250,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u272,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u292,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u308,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u32,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u62,2021-07-12,
ParlaMint-SI_2021-07-12-SDZ8-Redna-24.u96,2021-07-12,
ParlaMint-SI_2021-07-13-SDZ8-Izredna-78.u24,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Izredna-78.u30,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Izredna-78.u6,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Redna-24.u120,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Redna-24.u126,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Redna-24.u131,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Redna-24.u133,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Redna-24.u135,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Redna-24.u14,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Redna-24.u143,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Redna-24.u30,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Redna-24.u60,2021-07-13,
ParlaMint-SI_2021-07-13-SDZ8-Redna-24.u94,2021-07-13,
ParlaMint-SI_2021-07-14-SDZ8-Redna-24.u118,2021-07-14,
ParlaMint-SI_2021-07-14-SDZ8-Redna-24.u122,2021-07-14,
ParlaMint-SI_2021-07-14-SDZ8-Redna-24.u130,2021-07-14,
ParlaMint-SI_2021-07-14-SDZ8-Redna-24.u172,2021-07-14,
ParlaMint-SI_2021-07-14-SDZ8-Redna-24.u188,2021-07-14,
ParlaMint-SI_2021-07-14-SDZ8-Redna-24.u194,2021-07-14,
ParlaMint-SI_2021-07-14-SDZ8-Redna-24.u212,2021-07-14,
ParlaMint-SI_2021-07-14-SDZ8-Redna-24.u24,2021-07-14,
ParlaMint-SI_2021-07-14-SDZ8-Redna-24.u96,2021-07-14,
ParlaMint-SI_2021-07-15-SDZ8-Izredna-79.u22,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u100,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u12,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u126,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u173,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u177,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u179,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u181,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u185,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u219,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u233,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u241,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u253,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u259,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u265,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u269,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u32,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u38,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u50,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u62,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u66,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u72,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u78,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u82,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u84,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u88,2021-07-15,
ParlaMint-SI_2021-07-15-SDZ8-Redna-24.u92,2021-07-15,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u104,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u106,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u108,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u110,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u112,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u114,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u118,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u120,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u22,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u24,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u40,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u62,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u96,2021-07-16,
ParlaMint-SI_2021-07-16-SDZ8-Izredna-80.u98,2021-07-16,
ParlaMint-SI_2021-09-14-SDZ8-Izredna-81.u10,2021-09-14,
ParlaMint-SI_2021-09-14-SDZ8-Izredna-81.u34,2021-09-14,
ParlaMint-SI_2021-09-14-SDZ8-Izredna-81.u40,2021-09-14,
ParlaMint-SI_2021-09-14-SDZ8-Izredna-81.u46,2021-09-14,
ParlaMint-SI_2021-09-14-SDZ8-Izredna-81.u82,2021-09-14,
ParlaMint-SI_2021-09-14-SDZ8-Izredna-81.u86,2021-09-14,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u104,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u110,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u116,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u176,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u180,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u2,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u226,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u232,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u238,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u270,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u274,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u278,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u300,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u304,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u308,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u38,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u42,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u46,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u70,2021-09-20,
ParlaMint-SI_2021-09-20-SDZ8-Redna-25.u74,2021-09-20,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u10,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u104,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u130,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u134,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u136,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u146,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u152,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u156,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u158,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u160,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u164,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u166,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u172,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u174,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u182,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u184,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u194,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u204,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u208,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u210,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u28,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u38,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u62,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u64,2021-09-21,
ParlaMint-SI_2021-09-21-SDZ8-Redna-25.u74,2021-09-21,
ParlaMint-SI_2021-09-22-SDZ8-Redna-25.u107,2021-09-22,
ParlaMint-SI_2021-09-22-SDZ8-Redna-25.u24,2021-09-22,
ParlaMint-SI_2021-09-22-SDZ8-Redna-25.u4,2021-09-22,
ParlaMint-SI_2021-09-22-SDZ8-Redna-25.u68,2021-09-22,
ParlaMint-SI_2021-09-22-SDZ8-Redna-25.u79,2021-09-22,
ParlaMint-SI_2021-09-22-SDZ8-Redna-25.u83,2021-09-22,
ParlaMint-SI_2021-09-22-SDZ8-Redna-25.u99,2021-09-22,
ParlaMint-SI_2021-09-23-SDZ8-Redna-25.u28,2021-09-23,
ParlaMint-SI_2021-09-23-SDZ8-Redna-25.u46,2021-09-23,
ParlaMint-SI_2021-09-23-SDZ8-Redna-25.u6,2021-09-23,
ParlaMint-SI_2021-09-23-SDZ8-Redna-25.u74,2021-09-23,
ParlaMint-SI_2021-09-24-SDZ8-Redna-25.u100,2021-09-24,
ParlaMint-SI_2021-09-24-SDZ8-Redna-25.u116,2021-09-24,
ParlaMint-SI_2021-09-24-SDZ8-Redna-25.u132,2021-09-24,
ParlaMint-SI_2021-09-24-SDZ8-Redna-25.u146,2021-09-24,
ParlaMint-SI_2021-09-24-SDZ8-Redna-25.u160,2021-09-24,
ParlaMint-SI_2021-09-24-SDZ8-Redna-25.u2,2021-09-24,
ParlaMint-SI_2021-09-24-SDZ8-Redna-25.u202,2021-09-24,
ParlaMint-SI_2021-09-24-SDZ8-Redna-25.u34,2021-09-24,
ParlaMint-SI_2021-09-24-SDZ8-Redna-25.u54,2021-09-24,
ParlaMint-SI_2021-09-24-SDZ8-Redna-25.u72,2021-09-24,
ParlaMint-SI_2021-09-29-SDZ8-Izredna-82.u10,2021-09-29,
ParlaMint-SI_2021-09-29-SDZ8-Izredna-82.u24,2021-09-29,
ParlaMint-SI_2021-09-29-SDZ8-Izredna-82.u34,2021-09-29,
ParlaMint-SI_2021-09-29-SDZ8-Izredna-82.u47,2021-09-29,
ParlaMint-SI_2021-10-07-SDZ8-Izredna-83.u6,2021-10-07,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u10,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u146,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u152,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u160,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u24,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u4,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u40,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u46,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u56,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u62,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u68,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u82,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u84,2021-10-08,
ParlaMint-SI_2021-10-08-SDZ8-Izredna-84.u86,2021-10-08,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u12,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u16,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u20,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u206,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u210,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u214,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u226,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u230,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u234,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u248,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u251,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u253,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u257,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u261,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u265,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u267,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u271,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u275,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u277,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u279,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u281,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u283,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u303,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u307,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u82,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u86,2021-10-18,
ParlaMint-SI_2021-10-18-SDZ8-Redna-26.u90,2021-10-18,
ParlaMint-SI_2021-10-19-SDZ8-Redna-26.u100,2021-10-19,
ParlaMint-SI_2021-10-19-SDZ8-Redna-26.u118,2021-10-19,
ParlaMint-SI_2021-10-19-SDZ8-Redna-26.u50,2021-10-19,
ParlaMint-SI_2021-10-19-SDZ8-Redna-26.u58,2021-10-19,
ParlaMint-SI_2021-10-19-SDZ8-Redna-26.u66,2021-10-19,
ParlaMint-SI_2021-10-19-SDZ8-Redna-26.u90,2021-10-19,
ParlaMint-SI_2021-10-19-SDZ8-Redna-26.u92,2021-10-19,
ParlaMint-SI_2021-10-19-SDZ8-Redna-26.u96,2021-10-19,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u114,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u120,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u124,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u126,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u134,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u156,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u16,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u176,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u200,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u204,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u208,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u217,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u219,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u221,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u223,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u229,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u237,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u251,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u253,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u36,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u52,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u72,2021-10-20,
ParlaMint-SI_2021-10-20-SDZ8-Redna-26.u94,2021-10-20,
ParlaMint-SI_2021-10-21-SDZ8-Redna-26.u100,2021-10-21,
ParlaMint-SI_2021-10-21-SDZ8-Redna-26.u104,2021-10-21,
ParlaMint-SI_2021-10-21-SDZ8-Redna-26.u118,2021-10-21,
ParlaMint-SI_2021-10-21-SDZ8-Redna-26.u140,2021-10-21,
ParlaMint-SI_2021-10-21-SDZ8-Redna-26.u158,2021-10-21,
ParlaMint-SI_2021-10-21-SDZ8-Redna-26.u4,2021-10-21,
ParlaMint-SI_2021-10-21-SDZ8-Redna-26.u8,2021-10-21,
ParlaMint-SI_2021-10-21-SDZ8-Redna-26.u98,2021-10-21,
